iter	MAE
0	115.5416656
1	113.5337952
2	111.5015713
3	109.4491968
4	108.0564269
5	106.7053337
6	104.757141
7	103.3670784
8	102.7020333
9	101.595135
10	100.6045896
11	99.26173975
12	98.47006226
13	97.42888539
14	96.0765665
15	95.8033753
16	95.40638614
17	94.40592246
18	93.92429464
19	93.68039051
20	92.86751796
21	92.25029246
22	92.07152637
23	91.77039296
24	91.46203754
25	91.15300396
26	90.78071378
27	90.23491764
28	89.89549519
29	89.55746751
30	89.29908488
31	89.09782003
32	88.8323313
33	88.47533094
34	88.09142784
35	87.83424516
36	87.6768104
37	87.30032447
38	86.99150465
39	87.21760653
40	86.86105556
41	86.8381167
42	86.62880286
43	86.25817086
44	86.46008383
45	86.41750417
46	86.55631703
47	86.38217851
48	86.16813083
49	86.33439752
50	86.56964449
51	86.24503882
52	86.11600734
53	86.02567342
54	85.87545836
55	85.69562355
56	85.62883744
57	85.66684679
58	85.7133051
59	85.54467964
60	85.25869396
61	85.21322476
62	85.34187294
63	85.45117954
64	85.45337679
65	85.24117797
66	84.73052055
67	84.65621116
68	84.76172569
69	84.88250012
70	84.96267855
71	84.9143925
72	84.70442162
73	84.58432856
74	84.72837295
75	84.3301643
76	84.31181614
77	84.30641796
78	84.18715107
79	84.23293723
80	84.32866374
81	84.35102682
82	84.42356808
83	84.45768936
84	84.14171936
85	84.0743412
86	84.09268399
87	84.26556628
88	84.25071914
89	84.02615087
90	84.02013623
91	83.98164382
92	83.97423408
93	83.90710759
94	83.88982477
95	83.97566845
96	83.73701727
97	83.86048593
98	83.94292825
99	84.06542554
100	84.02609935
101	84.2870246
102	84.2998484
103	84.26140157
104	84.29132666
105	84.18795789
106	84.15466083
107	84.11926964
108	84.09860705
109	84.19887285
110	84.32756614
111	84.3179422
112	84.36433798
113	84.61236839
114	84.61402888
115	84.74704709
116	84.67428237
117	84.67777293
118	84.77800566
119	84.7441037
120	84.75950092
121	84.88328782
122	84.85562142
123	84.87572772
124	84.86369787
125	84.92087013
126	84.89111316
127	84.85909205
128	84.89809999
129	84.99521387
130	84.98732695
131	85.06313565
132	85.36793769
133	85.38040702
134	85.53631729
135	85.48358747
136	85.43842817
137	85.47570394
138	85.53148289
139	85.56132682
140	85.57456233
141	85.59281447
142	85.6763861
143	85.84896736
144	86.2239224
145	86.21241733
146	86.36475066
147	86.39500295
148	86.44862016
149	86.36265665
150	86.53752777
151	86.59180284
152	86.90339284
153	86.9525423
154	86.88215399
155	87.02116641
156	87.10369252
157	87.04430099
158	87.02658225
159	87.12563107
160	86.72590143
161	86.74766405
162	86.77803208
163	86.71513855
164	86.70124406
165	86.7025499
166	86.6701129
167	86.55870006
168	86.50594584
169	86.36714712
170	86.34419946
171	86.3385701
172	86.41406603
173	86.46002191
174	86.52765149
175	86.49143993
176	86.4890771
177	86.49296603
178	86.53272503
179	86.54510205
180	86.59750375
181	86.60992665
182	86.59914391
183	86.57624415
184	86.50616134
185	86.51876825
186	86.70282066
187	86.65890463
188	86.65770075
189	86.78721213
190	86.73188461
191	87.11989768
192	87.14690334
193	87.1301727
194	87.11055741
195	87.07414847
196	87.08973292
